Id,SalePrice
1591,100242.36
1592,120937.59
1593,132381.58
1594,144778.61
1595,104865.95
1596,217396.36
1597,187155.94
1598,196958.98
1599,169297.1
1600,165137.33
1601,70366.625
1602,114049.734
1603,100346.99
1604,261744.81
1605,250360.03
1606,157467.98
1607,128120.29
1608,217286.92
1609,182167.28
1610,153740.58
1611,136525.5
1612,168513.11
1613,160822.2
1614,121899.73
1615,84597.73
1616,74446.875
1617,90477.414
1618,118940.27
1619,138540.0
1620,140651.53
1621,134768.25
1622,140537.02
1623,275729.9
1624,207565.48
1625,113754.81
1626,163782.22
1627,185037.78
1628,272328.66
1629,175907.9
1630,362937.8
1631,211305.81
1632,233395.64
1633,174437.14
1634,188854.05
1635,175600.52
1636,154982.61
1637,182384.05
1638,191069.83
1639,183823.98
1640,260657.73
1641,183369.97
1642,227512.69
1643,229236.55
1644,227976.4
1645,183413.17
1646,157599.89
1647,150105.86
1648,135112.5
1649,130697.48
1650,116436.58
1651,117748.12
1652,88790.38
1653,93190.64
1654,150905.48
1655,141674.53
1656,147116.5
1657,148098.36
1658,149206.83
1659,114794.27
1660,150682.28
1661,431038.97
1662,433915.34
1663,420849.6
1664,427552.06
1665,283477.25
1666,327914.72
1667,380048.88
1668,338207.12
1669,278329.6
1670,358780.28
1671,269044.03
1672,418132.0
1673,281010.84
1674,236158.33
1675,191546.19
1676,194625.9
1677,222586.39
1678,419715.7
1679,383249.6
1680,344015.72
1681,244886.0
1682,289369.8
1683,172735.67
1684,168688.53
1685,167181.8
1686,167260.1
1687,167741.88
1688,178940.17
1689,182397.44
1690,185684.25
1691,174885.88
1692,247966.48
1693,171728.3
1694,187960.5
1695,169938.47
1696,264419.6
1697,173047.47
1698,377200.62
1699,333727.28
1700,236919.45
1701,266654.38
1702,249137.7
1703,254468.83
1704,298608.7
1705,224220.3
1706,388761.44
1707,219816.38
1708,209423.0
1709,265295.56
1710,216411.52
1711,252648.22
1712,259853.81
1713,278591.16
1714,220737.97
1715,202035.5
1716,183684.14
1717,168141.97
1718,127430.7
1719,195368.83
1720,236620.27
1721,150638.47
1722,121151.96
1723,147943.78
1724,222982.0
1725,241222.31
1726,186411.17
1727,164803.0
1728,172200.45
1729,171238.17
1730,152460.67
1731,115309.98
1732,128730.836
1733,115494.98
1734,121618.02
1735,132764.28
1736,114975.71
1737,324232.28
1738,215453.53
1739,286872.12
1740,204504.2
1741,202610.31
1742,167875.52
1743,161204.56
1744,339323.3
1745,225954.75
1746,172771.75
1747,212193.34
1748,237629.08
1749,148879.06
1750,127720.14
1751,236208.78
1752,121705.39
1753,135253.4
1754,186671.97
1755,172333.03
1756,123896.164
1757,120811.484
1758,155375.81
1759,161762.36
1760,169332.45
1761,140598.69
1762,174489.38
1763,176538.81
1764,117300.125
1765,146646.39
1766,177943.8
1767,218278.45
1768,152002.92
1769,168988.67
1770,137050.7
1771,121257.5
1772,132278.6
1773,131783.25
1774,97482.48
1775,132594.86
1776,125020.06
1777,108443.43
1778,141688.72
1779,105873.05
1780,157338.28
1781,134073.44
1782,85033.14
1783,137833.36
1784,101615.016
1785,119505.14
1786,154206.36
1787,157323.14
1788,52565.03
1789,89611.73
1790,78567.984
1791,191410.33
1792,149314.73
1793,129764.375
1794,152877.95
1795,128622.97
1796,119208.05
1797,123191.83
1798,130431.01
1799,109357.57
1800,139245.47
1801,132503.72
1802,136408.25
1803,154041.16
1804,140330.5
1805,138725.62
1806,115448.4
1807,124551.9
1808,110163.9
1809,116871.01
1810,150349.98
1811,114910.82
1812,99539.59
1813,132691.25
1814,108967.695
1815,49888.027
1816,99071.74
1817,104198.92
1818,137267.84
1819,126148.75
1820,60499.246
1821,110959.55
1822,147563.75
1823,59565.477
1824,131685.88
1825,127616.05
1826,99517.664
1827,108995.34
1828,135442.25
1829,132894.39
1830,138521.77
1831,139881.42
1832,76267.32
1833,136518.08
1834,119802.055
1835,119613.23
1836,130887.445
1837,97038.555
1838,123310.08
1839,95645.766
1840,168436.16
1841,156757.17
1842,90508.14
1843,138609.11
1844,134538.52
1845,141243.78
1846,159018.16
1847,165876.19
1848,62189.895
1849,100984.45
1850,115927.12
1851,153372.42
1852,131045.195
1853,133072.31
1854,161789.52
1855,129834.69
1856,215602.55
1857,131919.05
1858,144956.42
1859,117537.414
1860,162622.06
1861,117831.69
1862,361826.03
1863,344610.06
1864,344610.06
1865,330865.34
1866,358031.72
1867,236914.25
1868,322708.34
1869,206924.33
1870,236999.89
1871,251376.84
1872,168587.05
1873,237696.39
1874,143153.58
1875,203599.9
1876,201188.73
1877,210817.69
1878,204269.53
1879,130743.85
1880,131215.39
1881,237466.86
1882,247445.12
1883,189039.47
1884,198991.45
1885,230271.84
1886,305990.44
1887,209884.27
1888,271533.53
1889,157433.75
1890,119759.22
1891,138576.2
1892,108743.35
1893,130640.9
1894,111371.42
1895,131004.086
1896,127067.73
1897,116642.63
1898,119969.33
1899,148546.48
1900,144418.28
1901,180457.0
1902,141069.17
1903,204129.89
1904,148353.94
1905,191718.72
1906,149481.3
1907,180204.38
1908,107546.164
1909,134258.2
1910,121802.81
1911,204106.53
1912,293116.1
1913,150203.66
1914,68149.17
1915,319866.16
1916,68113.5
1917,241183.67
1918,137407.86
1919,167721.56
1920,135184.94
1921,445171.88
1922,324179.72
1923,215997.9
1924,235654.61
1925,191009.33
1926,387351.44
1927,126198.2
1928,153631.1
1929,114127.86
1930,120829.69
1931,146189.64
1932,137693.83
1933,180940.39
1934,179798.9
1935,177473.16
1936,189054.06
1937,184261.72
1938,169477.38
1939,243122.36
1940,189453.48
1941,176263.42
1942,186615.38
1943,200608.02
1944,350994.94
1945,401152.56
1946,136630.62
1947,366435.9
1948,167296.78
1949,244340.36
1950,178836.45
1951,252344.81
1952,226864.44
1953,173599.72
1954,170113.77
1955,127599.37
1956,346300.12
1957,155790.08
1958,323816.97
1959,142749.9
1960,118207.62
1961,121913.914
1962,93231.086
1963,98165.945
1964,112876.34
1965,154499.16
1966,140071.64
1967,274094.44
1968,416492.72
1969,390540.28
1970,401674.75
1971,429003.25
1972,383751.03
1973,261585.61
1974,312237.5
1975,493915.03
1976,260084.39
1977,353183.53
1978,304403.0
1979,360005.25
1980,190681.9
1981,374622.3
1982,220113.2
1983,206343.19
1984,166739.62
1985,245499.81
1986,230609.62
1987,174738.17
1988,179411.28
1989,186742.84
1990,211962.97
1991,244929.9
1992,214930.22
1993,169166.05
1994,224462.28
1995,182387.7
1996,260909.92
1997,310624.47
1998,327995.44
1999,256516.77
2000,320411.16
2001,250061.28
2002,242232.95
2003,250081.08
2004,262861.25
2005,219892.9
2006,232559.11
2007,238985.86
2008,223304.61
2009,190923.56
2010,183893.23
2011,139009.83
2012,174632.05
2013,187324.16
2014,192719.98
2015,200918.95
2016,191729.86
2017,195519.81
2018,124441.48
2019,131665.78
2020,112365.63
2021,111519.37
2022,180269.17
2023,151081.02
2024,251860.84
2025,323373.8
2026,168294.05
2027,151177.16
2028,147170.38
2029,176059.3
2030,259727.7
2031,220113.42
2032,243351.31
2033,244837.2
2034,164092.4
2035,218575.3
2036,194598.44
2037,198367.5
2038,280609.7
2039,220657.36
2040,283726.6
2041,299143.12
2042,204797.55
2043,178364.3
2044,165656.44
2045,203931.81
2046,127973.26
2047,148056.42
2048,136172.6
2049,116860.87
2050,183569.25
2051,108094.64
2052,128987.43
2053,144182.27
2054,87330.73
2055,155615.75
2056,143257.78
2057,119572.055
2058,219613.33
2059,138312.4
2060,169408.22
2061,185847.4
2062,132028.42
2063,111467.695
2064,146454.5
2065,122371.35
2066,159901.1
2067,107649.19
2068,102260.04
2069,87173.625
2070,121028.164
2071,95361.87
2072,146060.6
2073,135224.9
2074,191727.86
2075,140529.25
2076,121731.05
2077,151984.22
2078,126060.836
2079,135269.66
2080,116685.695
2081,129050.67
2082,93822.81
2083,146567.53
2084,113243.914
2085,122988.04
2086,107906.56
2087,121693.32
2088,98004.49
2089,78262.125
2090,120620.26
2091,130704.2
2092,128398.44
2093,118530.7
2094,97791.71
2095,151564.17
2096,79566.64
2097,94804.83
2098,150034.3
2099,59781.508
2100,85062.34
2101,127326.59
2102,120156.65
2103,106549.37
2104,120693.21
2105,122323.98
2106,74163.63
2107,211610.92
2108,115403.92
2109,115777.96
2110,138739.38
2111,134148.12
2112,142941.17
2113,125077.79
2114,117908.58
2115,163635.31
2116,119485.65
2117,142145.64
2118,120825.66
2119,111753.17
2120,123331.72
2121,80078.44
2122,108362.38
2123,79650.16
2124,172074.22
2125,126839.74
2126,150668.92
2127,147201.69
2128,126305.484
2129,101368.77
2130,147915.58
2131,156227.5
2132,117626.67
2133,135025.42
2134,122613.87
2135,97155.78
2136,80797.53
2137,124020.88
2138,134779.44
2139,156870.08
2140,141711.83
2141,144326.98
2142,130404.02
2143,151346.08
2144,125237.016
2145,137911.72
2146,166596.1
2147,131032.07
2148,140757.8
2149,155055.34
2150,222756.06
2151,107233.18
2152,166576.39
2153,168011.02
2154,103503.75
2155,138467.61
2156,276159.66
2157,230983.36
2158,239772.1
2159,193149.61
2160,173375.2
2161,237615.02
2162,407614.03
2163,370927.94
2164,230073.4
2165,188174.3
2166,146166.22
2167,230840.88
2168,205991.83
2169,195416.34
2170,214979.4
2171,149978.36
2172,138966.48
2173,161303.6
2174,233533.47
2175,294773.94
2176,338278.1
2177,242647.05
2178,207108.72
2179,140707.88
2180,246004.19
2181,187590.7
2182,227589.73
2183,195828.64
2184,125460.32
2185,122377.88
2186,149896.84
2187,155420.58
2188,164846.55
2189,219401.9
2190,80761.09
2191,84503.79
2192,90603.484
2193,104453.43
2194,106068.6
2195,114382.29
2196,109976.1
2197,120119.19
2198,149132.72
2199,172787.73
2200,151501.61
2201,155904.23
2202,193949.97
2203,139450.12
2204,192598.16
2205,122555.766
2206,140199.67
2207,205478.95
2208,250605.12
2209,225831.53
2210,122556.234
2211,119022.66
2212,118555.57
2213,112500.74
2214,132316.95
2215,110187.22
2216,143720.31
2217,85683.24
2218,63104.77
2219,70568.164
2220,75351.02
2221,315096.03
2222,276597.72
2223,280233.66
2224,209465.34
2225,129167.65
2226,180560.64
2227,188853.86
2228,272179.88
2229,243604.42
2230,153896.08
2231,224370.67
2232,180036.03
2233,166597.69
2234,235367.34
2235,225199.02
2236,286806.47
2237,337470.6
2238,209881.47
2239,104162.76
2240,162592.61
2241,165970.17
2242,123576.84
2243,120998.51
2244,98018.05
2245,89241.76
2246,139414.75
2247,93232.07
2248,126535.4
2249,126147.78
2250,137933.03
2251,92024.5
2252,175068.94
2253,158879.75
2254,183329.22
2255,194877.75
2256,181686.52
2257,207601.9
2258,165583.62
2259,185673.1
2260,158942.66
2261,190898.61
2262,203216.97
2263,353628.06
2264,431787.78
2265,165900.39
2266,331650.72
2267,372861.22
2268,392630.1
2269,156385.81
2270,187507.72
2271,221866.88
2272,188706.78
2273,168753.38
2274,187915.69
2275,151797.08
2276,190152.55
2277,188190.08
2278,150924.48
2279,130207.42
2280,120519.766
2281,174173.83
2282,191834.67
2283,102985.055
2284,115279.3
2285,133944.61
2286,124592.41
2287,351838.47
2288,258159.58
2289,394586.9
2290,445645.5
2291,325009.62
2292,456017.53
2293,452504.56
2294,395032.72
2295,428824.06
2296,261949.58
2297,319981.5
2298,276802.22
2299,357954.56
2300,324995.7
2301,264310.94
2302,239613.69
2303,233329.98
2304,227581.48
2305,182248.61
2306,187590.34
2307,190990.39
2308,226993.2
2309,256794.58
2310,205589.89
2311,193112.05
2312,165182.69
2313,176151.67
2314,172260.73
2315,170198.62
2316,196989.78
2317,194702.02
2318,172760.72
2319,172231.17
2320,186396.42
2321,260180.89
2322,166668.88
2323,179837.14
2324,163066.08
2325,209034.31
2326,167678.06
2327,202004.69
2328,228637.88
2329,192597.06
2330,179743.86
2331,371378.16
2332,370753.22
2333,324064.4
2334,249580.97
2335,270947.9
2336,345834.47
2337,205658.92
2338,269664.12
2339,209342.53
2340,372980.72
2341,207790.67
2342,222218.19
2343,230533.31
2344,221552.89
2345,235356.12
2346,217055.58
2347,202960.55
2348,237286.67
2349,170040.94
2350,276132.0
2351,246577.53
2352,249568.12
2353,273455.28
2354,130943.625
2355,125588.41
2356,150562.34
2357,192160.95
2358,198158.95
2359,128489.695
2360,121632.52
2361,143645.62
2362,267288.6
2363,145828.58
2364,158637.05
2365,203850.14
2366,186518.22
2367,214809.72
2368,214124.53
2369,220044.58
2370,176304.27
2371,175068.44
2372,196514.69
2373,273242.56
2374,329032.12
2375,260121.1
2376,293543.53
2377,352957.94
2378,152996.83
2379,191355.75
2380,145324.47
2381,169347.16
2382,187224.48
2383,204732.33
2384,238008.52
2385,159312.62
2386,136025.02
2387,136848.0
2388,102479.51
2389,120469.664
2390,149960.05
2391,140742.23
2392,117961.445
2393,168881.05
2394,147523.66
2395,211982.58
2396,144119.03
2397,212246.77
2398,137303.33
2399,53515.375
2400,60513.844
2401,114184.47
2402,139085.02
2403,141862.06
2404,152407.33
2405,163531.88
2406,140790.3
2407,125621.71
2408,138029.89
2409,131081.31
2410,170693.77
2411,118479.84
2412,162672.64
2413,131947.48
2414,145898.55
2415,123116.78
2416,133860.08
2417,132861.56
2418,130031.21
2419,128178.22
2420,123868.28
2421,144620.61
2422,108029.51
2423,118588.48
2424,161010.5
2425,218608.86
2426,136253.0
2427,134680.62
2428,161732.44
2429,115457.43
2430,127075.97
2431,110922.09
2432,147130.11
2433,155183.6
2434,143604.81
2435,152958.31
2436,112646.21
2437,108620.63
2438,135323.72
2439,118695.29
2440,125252.54
2441,85514.99
2442,105465.01
2443,123480.83
2444,123961.17
2445,88155.97
2446,137863.06
2447,166734.53
2448,143867.86
2449,105249.484
2450,152096.73
2451,126599.25
2452,193624.16
2453,98559.74
2454,105778.68
2455,117744.63
2456,138292.88
2457,136512.36
2458,117528.9
2459,111045.19
2460,140905.27
2461,123857.414
2462,144279.92
2463,120147.94
2464,161721.64
2465,145036.06
2466,117429.63
2467,140637.44
2468,79119.516
2469,82176.984
2470,191713.22
2471,214953.17
2472,160615.6
2473,124882.67
2474,77720.195
2475,210588.02
2476,116397.5
2477,133997.12
2478,154933.69
2479,104205.38
2480,143337.31
2481,123928.78
2482,138118.64
2483,116011.17
2484,118939.37
2485,121509.51
2486,162647.97
2487,161666.73
2488,145081.72
2489,155174.72
2490,152777.83
2491,86083.516
2492,185889.42
2493,133715.9
2494,136814.34
2495,82170.56
2496,243925.47
2497,148548.61
2498,110292.67
2499,94444.94
2500,137236.17
2501,141332.44
2502,156723.98
2503,103692.86
2504,171158.17
2505,217991.78
2506,254785.0
2507,225495.8
2508,254742.97
2509,213497.31
2510,220462.36
2511,176452.62
2512,202820.27
2513,206943.86
2514,238484.3
2515,148187.94
2516,163454.84
2517,141955.7
2518,149285.69
2519,228188.48
2520,209931.52
2521,185764.12
2522,223661.39
2523,126905.086
2524,133344.69
2525,143435.77
2526,143535.25
2527,115595.37
2528,131563.73
2529,134803.34
2530,118885.95
2531,265266.22
2532,220142.6
2533,193817.39
2534,217524.94
2535,315437.6
2536,229493.56
2537,223745.45
2538,173818.72
2539,180771.02
2540,181700.38
2541,174111.22
2542,165249.66
2543,126826.805
2544,127078.875
2545,137190.23
2546,134900.19
2547,133333.25
2548,166952.2
2549,164413.84
2550,223775.75
2551,143458.2
2552,125151.29
2553,81228.414
2554,111287.76
2555,118379.89
2556,101387.73
2557,112670.81
2558,134209.81
2559,143584.0
2560,148814.9
2561,133277.94
2562,134812.34
2563,164085.2
2564,221063.66
2565,130810.2
2566,169853.25
2567,129623.0
2568,207413.52
2569,223764.66
2570,117913.87
2571,175253.36
2572,148991.4
2573,204557.66
2574,240878.64
2575,134881.92
2576,124294.41
2577,159641.75
2578,91594.42
2579,68467.664
2580,119399.305
2581,105021.68
2582,119791.66
2583,265433.75
2584,169885.66
2585,196182.5
2586,212740.22
2587,194453.92
2588,130819.555
2589,149113.66
2590,210043.66
2591,197133.56
2592,204847.36
2593,263937.88
2594,167280.2
2595,197227.2
2596,321766.75
2597,187652.08
2598,272571.88
2599,239692.08
2600,146944.72
2601,149630.34
2602,81796.83
2603,90429.37
2604,87798.2
2605,77238.28
2606,139456.38
2607,199487.75
2608,194845.05
2609,167704.77
2610,104685.89
2611,107419.984
2612,153583.78
2613,135890.95
2614,132565.78
2615,155548.1
2616,133548.83
2617,193412.83
2618,212494.88
2619,175824.39
2620,193099.52
2621,186783.1
2622,190435.48
2623,242543.17
2624,296341.4
2625,238003.75
2626,182395.36
2627,173900.62
2628,481112.5
2629,502059.22
2630,365045.25
2631,439288.2
2632,405290.6
2633,351555.38
2634,392354.97
2635,164482.53
2636,171104.16
2637,172015.97
2638,248061.1
2639,182380.92
2640,158217.03
2641,110068.75
2642,191062.36
2643,108361.04
2644,120652.016
2645,97187.1
2646,89333.555
2647,103900.24
2648,137599.84
2649,157782.16
2650,129214.71
2651,149216.22
2652,400017.2
2653,231656.88
2654,218591.77
2655,395635.94
2656,303598.75
2657,321880.94
2658,286854.9
2659,293476.62
2660,344113.16
2661,349515.2
2662,363104.34
2663,268962.97
2664,248247.6
2665,321475.7
2666,271378.22
2667,162383.56
2668,167654.72
2669,181420.05
2670,267334.5
2671,170310.83
2672,182921.08
2673,216211.42
2674,208541.3
2675,170014.98
2676,180442.2
2677,201056.2
2678,246494.3
2679,261110.8
2680,276125.16
2681,405824.34
2682,346517.84
2683,458157.4
2684,308313.9
2685,355126.94
2686,247969.56
2687,319342.53
2688,205856.72
2689,195189.67
2690,436231.84
2691,195113.55
2692,123690.03
2693,187647.61
2694,127665.47
2695,193045.94
2696,182379.17
2697,187824.14
2698,194333.6
2699,177342.38
2700,162465.5
2701,146662.2
2702,114394.29
2703,127105.91
2704,144851.39
2705,119756.94
2706,119241.25
2707,124970.36
2708,131435.95
2709,106771.42
2710,128217.22
2711,297049.62
2712,374533.38
2713,165768.8
2714,151984.95
2715,166214.9
2716,132963.47
2717,164408.67
2718,223030.06
2719,158595.75
2720,168842.4
2721,137915.67
2722,154561.94
2723,147677.22
2724,133886.38
2725,131960.58
2726,146279.31
2727,172779.33
2728,172789.55
2729,158387.62
2730,143034.3
2731,125002.9
2732,131508.05
2733,159394.55
2734,145265.03
2735,137999.75
2736,146728.92
2737,125996.66
2738,126024.66
2739,168902.16
2740,137986.31
2741,151162.02
2742,154227.69
2743,154049.97
2744,163424.45
2745,142301.62
2746,142071.92
2747,135419.66
2748,111875.48
2749,129738.39
2750,134855.42
2751,138692.55
2752,178311.23
2753,148036.1
2754,240621.48
2755,135687.64
2756,98214.36
2757,78353.16
2758,86346.87
2759,174244.11
2760,138971.39
2761,145633.45
2762,151333.66
2763,192835.25
2764,137949.34
2765,259354.94
2766,119572.97
2767,87542.52
2768,118188.8
2769,144055.27
2770,137852.03
2771,110009.15
2772,111089.15
2773,156350.02
2774,141642.52
2775,115973.12
2776,135907.67
2777,142676.67
2778,87174.54
2779,130454.89
2780,94046.766
2781,107296.195
2782,93281.875
2783,106705.16
2784,125906.086
2785,137428.3
2786,74773.62
2787,122158.086
2788,74413.16
2789,175620.27
2790,91167.914
2791,114929.34
2792,62030.97
2793,153926.17
2794,96667.516
2795,128620.63
2796,108170.02
2797,195609.52
2798,107821.91
2799,121759.61
2800,63174.137
2801,114537.4
2802,132163.1
2803,136347.64
2804,122844.56
2805,97267.31
2806,86444.016
2807,143464.78
2808,156872.62
2809,131770.42
2810,136740.25
2811,153971.25
2812,151666.69
2813,115481.984
2814,149081.95
2815,91879.9
2816,234173.53
2817,151075.11
2818,123110.086
2819,145285.53
2820,143667.83
2821,109203.64
2822,198911.56
2823,289411.5
2824,173887.86
2825,135259.34
2826,132056.0
2827,133693.97
2828,200415.84
2829,223537.72
2830,215441.61
2831,171418.23
2832,256111.97
2833,279229.8
2834,203969.75
2835,216546.33
2836,186209.5
2837,158688.34
2838,149788.11
2839,177637.23
2840,206889.6
2841,207258.1
2842,222969.23
2843,153111.7
2844,178559.52
2845,122916.984
2846,204900.7
2847,206537.5
2848,206009.52
2849,199683.81
2850,274598.88
2851,211122.11
2852,229486.78
2853,227230.16
2854,141147.77
2855,205198.33
2856,196227.6
2857,186967.9
2858,200473.38
2859,123470.0
2860,127710.766
2861,122902.56
2862,182515.08
2863,121811.41
2864,237866.02
2865,144040.98
2866,133674.6
2867,96529.875
2868,93689.76
2869,118759.266
2870,118072.195
2871,98601.96
2872,54133.613
2873,104966.11
2874,142288.73
2875,118976.35
2876,166260.88
2877,134308.4
2878,166799.73
2879,139240.42
2880,106591.04
2881,143166.69
2882,176593.88
2883,187473.73
2884,188255.78
2885,189866.06
2886,210662.34
2887,102821.164
2888,143835.77
2889,63108.44
2890,91658.65
2891,139688.78
2892,58918.746
2893,91806.32
2894,53834.543
2895,313130.9
2896,270572.2
2897,194824.61
2898,138981.19
2899,211720.94
2900,157037.58
2901,195840.97
2902,182774.95
2903,335158.1
2904,349294.9
2905,82961.2
2906,209936.92
2907,98581.18
2908,133311.75
2909,150247.5
2910,80365.87
2911,80123.96
2912,139756.34
2913,88710.99
2914,79454.34
2915,82697.445
2916,80805.47
2917,156551.6
2918,119142.016
2919,218212.06
